Grid,Type,Solver,Seed,Success,Time_Sec,H_Max,Path_Len,Peak_RAM_MB,Iterations,Error
128,Terrain,HE-IBG,1,True,0.0774731999845244,0.5645324788131991,150,1.4624919891357422,65536,
128,Terrain,HE-IBG,2,True,0.07510739998542704,0.5149260337407564,201,1.4824247360229492,65536,
128,Terrain,HE-IBG,0,True,0.10279340000124648,0.5237874585004858,186,1.4700088500976562,65536,
128,Terrain,HE-IBG,3,True,0.0673403000109829,0.49465285275150583,207,1.4746122360229492,65536,
128,Terrain,HE-IBG,4,True,0.03411720000440255,0.424104452279596,186,1.3453426361083984,65536,
128,Terrain,Euclidean,1,True,5.501753699994879,0.5645324788131991,177,2.464808464050293,65536,
128,Terrain,Euclidean,3,True,5.486596599977929,0.44463488402332996,161,2.47249698638916,65536,
128,Mining,HE-IBG,0,True,0.03863990001264028,0.6032724664371878,286,1.528594970703125,65536,
128,Terrain,Euclidean,0,True,5.556378100009169,0.5237874585004858,228,2.474228858947754,65536,
128,Terrain,Euclidean,2,True,5.572194200009108,0.47234351427455046,181,2.481781005859375,65536,
128,Mining,HE-IBG,2,True,0.038260100001934916,0.6352998350019728,277,1.52777099609375,65536,
128,Mining,HE-IBG,1,True,0.0496765999996569,0.6405199591436431,232,1.5202226638793945,65536,
128,Mining,HE-IBG,3,True,0.05588860000716522,0.6254633129899194,324,1.556182861328125,65536,
128,Mining,HE-IBG,4,True,0.04299429999082349,0.6209878802437463,296,1.5272417068481445,65536,
128,Mining,Euclidean,2,True,5.64355280000018,0.5769814721980422,306,2.797398567199707,65536,
128,Terrain,Euclidean,4,True,5.802049599995371,0.424104452279596,174,2.4420347213745117,65536,
128,Mining,Euclidean,1,True,5.720316600025399,0.5854314056621653,237,2.773479461669922,65536,
128,Mining,Euclidean,0,True,5.775209099985659,0.5859632095397812,329,2.7562170028686523,65536,
128,Maze,HE-IBG,0,True,0.0395155000151135,0.1853764456188004,186,1.4404258728027344,56344,
128,Maze,HE-IBG,1,True,0.045518599974457175,0.17832205799374418,209,1.4430198669433594,55236,
128,Maze,HE-IBG,2,True,0.05287429998861626,0.17516808740449633,214,1.4392814636230469,55104,
128,Maze,HE-IBG,3,True,0.056380099995294586,0.16753505191829715,209,1.4106254577636719,54984,
128,Maze,HE-IBG,4,True,0.05720790001214482,0.18095856962144724,189,1.4365043640136719,55640,
128,Maze,Euclidean,0,True,6.1893061000155285,0.16431715968366678,310,2.672295570373535,56344,
128,Maze,Euclidean,1,True,6.170827999972971,0.16719623336574885,283,2.651312828063965,55236,
128,Mining,Euclidean,4,True,7.233393700007582,0.6063337606610584,260,2.781341552734375,65536,
128,Mining,Euclidean,3,True,7.266608100006124,0.60345863360889,339,2.7949228286743164,65536,
256,Terrain,HE-IBG,0,True,0.3470296000014059,0.5506139652742952,489,5.324636459350586,262144,
256,Terrain,HE-IBG,1,True,0.26411970000481233,0.4766851943269662,433,5.283063888549805,262144,
256,Terrain,HE-IBG,2,True,0.2727817999839317,0.5081918312141823,539,5.294843673706055,262144,
256,Terrain,HE-IBG,3,True,0.2538663000159431,0.5830693595895956,409,5.280866622924805,262144,
256,Terrain,HE-IBG,4,True,0.2807182999968063,0.4916493921655871,393,5.278547286987305,262144,
128,Maze,Euclidean,2,True,6.66686800000025,0.1661299085537261,365,2.6568613052368164,55104,
128,Maze,Euclidean,3,True,6.80958030000329,0.16507988279579383,452,2.6923828125,54984,
128,Maze,Euclidean,4,True,6.709971700009191,0.16450192961777682,337,2.6819467544555664,55640,
256,Terrain,Euclidean,0,True,31.003015099995537,0.5203638213541266,504,10.08891773223877,262144,
256,Terrain,Euclidean,2,True,30.172793899982935,0.5069844905055052,516,10.062122344970703,262144,
256,Mining,HE-IBG,0,True,0.26202580000972375,0.6464617496367056,542,6.204655647277832,262144,
256,Terrain,Euclidean,1,True,30.743305699987104,0.4766851943269662,625,10.046791076660156,262144,
256,Terrain,Euclidean,3,True,29.89808510002331,0.4933825410291075,485,10.040348052978516,262144,
256,Mining,HE-IBG,1,True,0.2521114000119269,0.6156865376112973,648,6.215580940246582,262144,
256,Mining,HE-IBG,2,True,0.2863175999955274,0.591716254160683,841,6.026005744934082,262144,
256,Mining,HE-IBG,3,True,0.30614240001887083,0.6597451157431717,658,6.216687202453613,262144,
256,Mining,HE-IBG,4,True,0.29200200000195764,0.6157798216821458,599,6.211094856262207,262144,
256,Terrain,Euclidean,4,True,29.08126100001391,0.48974057545808874,391,10.049238204956055,262144,
256,Mining,Euclidean,1,True,29.223065099999076,0.5904928765177235,805,11.302282333374023,262144,
256,Mining,Euclidean,0,True,29.325068199977977,0.6043184144336136,687,11.262414932250977,262144,
256,Maze,HE-IBG,0,True,0.20972400001483038,0.18313455519153032,419,5.678661346435547,223304,
256,Mining,Euclidean,2,True,29.483620399987558,0.5842397592338543,770,11.268210411071777,262144,
256,Maze,HE-IBG,1,True,0.18606330000329763,0.1880884590988628,390,5.675151824951172,223048,
256,Maze,HE-IBG,2,True,0.21255749999545515,0.18692780602732456,428,5.679485321044922,221268,
256,Maze,HE-IBG,3,True,0.2238331999978982,0.17374438401399275,438,5.680400848388672,223440,
256,Maze,HE-IBG,4,True,0.20775170001434162,0.1801030481418189,437,5.680309295654297,222500,
256,Mining,Euclidean,3,True,34.27037089999067,0.6013340180401042,580,11.25682258605957,262144,
256,Maze,Euclidean,1,True,29.85167280002497,0.1645496829455903,800,10.9532470703125,223048,
256,Maze,Euclidean,0,True,30.141011400002753,0.16540053500727428,731,10.927170753479004,223304,
256,Mining,Euclidean,4,True,34.78658839999116,0.5911296647067483,1093,11.350010871887207,262144,
512,Terrain,HE-IBG,0,True,1.1888815999845974,0.5649278209739355,1026,20.934553146362305,1048576,
512,Terrain,HE-IBG,1,True,1.1557639999955427,0.4835067620865758,951,20.922903060913086,1048576,
512,Terrain,HE-IBG,2,True,1.1585688999912236,0.5091013389185921,914,20.91946029663086,1048576,
512,Terrain,HE-IBG,3,True,1.0838497999939136,0.5128633184782753,1120,20.95539665222168,1048576,
512,Terrain,HE-IBG,4,True,1.0889101999928243,0.5828967511729884,1070,20.943281173706055,1048576,
256,Maze,Euclidean,2,True,30.10789630000363,0.16505723414581505,697,11.005606651306152,221268,
256,Maze,Euclidean,4,True,30.109358999994583,0.16358419674773245,565,10.925545692443848,222500,
256,Maze,Euclidean,3,True,31.11998129999847,0.16258100939376513,688,11.019588470458984,223440,
512,Terrain,Euclidean,0,True,154.93090259999735,0.5137254985812175,1311,45.40647220611572,1048576,
512,Terrain,Euclidean,1,True,154.37684969999827,0.46932456609939244,1494,45.38609600067139,1048576,
512,Mining,HE-IBG,0,True,1.3178442000062205,0.6156936509603629,1080,24.41495990753174,1048576,
512,Terrain,Euclidean,2,True,155.32073609999497,0.5091013389185921,788,45.18138790130615,1048576,
512,Mining,HE-IBG,1,True,1.4501875000132713,0.6250331326370407,1182,24.437443733215332,1048576,
